student_name,subject,teacher_name,date,grade
Анна,Математика,Петрова Ольга,2023-09-10,5
Анна,Физика,Сидоров Иван,2023-09-12,4
Анна,Химия,Васильева Елена,2023-09-15,5
Борис,Математика,Петрова Ольга,2023-09-18,3
Борис,Физика,Сидоров Иван,2023-09-20,4
Борис,Химия,Васильева Елена,2023-09-22,2
Вера,Математика,Петрова Ольга,2023-09-25,5
Вера,Физика,Сидоров Иван,2023-09-28,5
Вера,Химия,Васильева Елена,2023-10-01,4
Гриша,Математика,Петрова Ольга,2023-10-03,4
Гриша,Физика,Сидоров Иван,2023-10-05,3
Гриша,Химия,Васильева Елена,2023-10-08,5
Даша,Математика,Петрова Ольга,2023-10-10,5
Даша,Физика,Сидоров Иван,2023-10-12,5
Даша,Химия,Васильева Елена,2023-10-15,5
